,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.06074673340588125,-24.692685777483735,1.2815947175820107e-134,-1.6190614105931247,-1.3809385894068753
X2,0.1,0.13074835671166818,-11.472419521936047,1.8151209194139338e-30,-1.756262072214028,-1.243737927785972
X3,-0.5,0.09256054982901422,-16.205608142679882,4.603109068293203e-59,-1.681415345485074,-1.318584654514926
X4,-0.3,0.07997739105929176,-18.755300468453207,1.7522466339883838e-78,-1.6567528072901336,-1.3432471927098664
X5,0.4,0.07827993037153406,-19.161999670677584,7.686275258150861e-82,-1.6534258454507134,-1.3465741545492866
X6,-0.2,0.04033594542769929,-37.18767427154262,1.0796627192401944e-302,-1.5790570009442553,-1.4209429990557447
X7,-0.25,0.02753719905348165,-54.471770970125164,0.0,-1.5539719188056582,-1.4460280811943418
X8,0.35,0.13585129363677248,-11.041484846000593,2.4101698201857993e-28,-1.7662636448815032,-1.2337363551184968
X9,-0.1,0.0974859253149227,-15.38683656286111,2.0060275292208266e-53,-1.691068904123937,-1.308931095876063
X10,0.5,0.06913295312882511,-21.697322797781254,2.1746074054788592e-104,-1.6354980993461845,-1.3645019006538155
