,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.25746799703680234,-5.8259667891291,5.6782908182275176e-09,-2.004628005344239,-0.9953719946557608
X2,0.1,0.5180498175371291,-2.8954744297202533,0.0037858587207908303,-2.5153589925793414,-0.4846410074206584
X3,-0.5,0.3907220846667464,-3.839045856031854,0.0001235133631853454,-2.2658012199517747,-0.734198780048225
X4,-0.3,0.32978305798172125,-4.548444693247825,5.404384200663035e-06,-2.1463629214540862,-0.8536370785459136
X5,0.4,0.3436517458082973,-4.364883980064981,1.271902466921505e-05,-2.1735450503214135,-0.8264549496785863
X6,-0.2,0.16818568246473112,-8.91871399525672,4.717338842234937e-19,-1.8296378829463043,-1.1703621170536957
X7,-0.25,0.11869935401774065,-12.636968519439558,1.320475504711059e-36,-1.732646460698027,-1.267353539301973
X8,0.35,0.5722816253956263,-2.621087124653057,0.008764985887082093,-2.6216513836369133,-0.3783486163630867
X9,-0.1,0.4166359252241845,-3.600265625660764,0.0003178922619865926,-2.3165914145460937,-0.6834085854539064
X10,0.5,0.28060224543961526,-5.345645034486353,9.009562127577788e-08,-2.04997029938081,-0.9500297006191899
