,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.13905038175999132,-10.787456898817316,3.945567597426917e-27,-1.7725337424358396,-1.2274662575641604
X2,0.1,0.27682747731143437,-5.418537258541288,6.008861800657375e-08,-2.042571889741228,-0.9574281102587718
X3,-0.5,0.20561140388793442,-7.29531519962557,2.9796069116443406e-13,-1.9029909496098116,-1.0970090503901884
X4,-0.3,0.17798663642434723,-8.427599004813889,3.528297294107957e-17,-1.8488473998728092,-1.1511526001271908
X5,0.4,0.17676698765389345,-8.4857473666801,2.1433665239440828e-17,-1.8464569321900757,-1.1535430678099243
X6,-0.2,0.09177706909336054,-16.34395186965624,4.803600745053977e-60,-1.6798797514484993,-1.3201202485515007
X7,-0.25,0.05727653688881414,-26.18873419166066,3.571109439330461e-151,-1.6122599503467476,-1.3877400496532524
X8,0.35,0.30707565048669977,-4.884789782656404,1.035392612081533e-06,-2.101857220230514,-0.898142779769486
X9,-0.1,0.2161235378433494,-6.940474947653455,3.907838769583979e-12,-1.9235943537256024,-1.0764056462743976
X10,0.5,0.15372532778938672,-9.757663369923618,1.7105074808850432e-22,-1.8012961083553976,-1.1987038916446024
