,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.1371119695260669,-10.939963922805653,7.422944082140813e-28,-1.7687345242401882,-1.2312654757598118
X2,0.1,0.27172628657418546,-5.520260917378993,3.3849666380091485e-08,-2.032573739539087,-0.9674262604609132
X3,-0.5,0.21400333139231528,-7.009236679826116,2.3962180797726045e-12,-1.9194388254090078,-1.0805611745909922
X4,-0.3,0.17785675501197717,-8.433753330870045,3.3475191146788675e-17,-1.8485928369802949,-1.1514071630197051
X5,0.4,0.1733452794389423,-8.653249773255855,5.005331486485192e-18,-1.8397505072702671,-1.1602494927297329
X6,-0.2,0.08853298970375365,-16.942836845556144,2.1738406892724842e-64,-1.6735214726317278,-1.3264785273682722
X7,-0.25,0.06236503785432504,-24.05193761773648,7.967033326093524e-128,-1.6222332290531143,-1.3777667709468857
X8,0.35,0.307457610472569,-4.878721322573436,1.0677580292158721e-06,-2.1026058480522583,-0.8973941519477419
X9,-0.1,0.2246450310547737,-6.677200884244196,2.435490128202745e-11,-1.9402961736462385,-1.0597038263537615
X10,0.5,0.15528385465822742,-9.659729295756025,4.470436808507401e-22,-1.8043507649113582,-1.1956492350886418
