,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.061704741152123474,-24.309315167565206,1.5625577316490884e-130,-1.6209390712874805,-1.3790609287125195
X2,0.1,0.13086654990225438,-11.462058112790212,2.045943719458954e-30,-1.7564937266126222,-1.2435062733873778
X3,-0.5,0.0926580977771549,-16.188547315179495,6.074580632379457e-59,-1.6816065359517036,-1.3183934640482964
X4,-0.3,0.07997803519507422,-18.755149414978174,1.757231933886104e-78,-1.6567540697730785,-1.3432459302269215
X5,0.4,0.07944938046815474,-18.879945836723508,1.6675696852318653e-79,-1.6557179255398864,-1.3442820744601136
X6,-0.2,0.040149527637015,-37.360339916355755,1.7226052190192603e-305,-1.5786916287855544,-1.4213083712144456
X7,-0.25,0.02661213882953987,-56.36525532983383,0.0,-1.5521588340689003,-1.4478411659310997
X8,0.35,0.1369428421306587,-10.95347501674336,6.394633544498695e-28,-1.7684030406337743,-1.2315969593662257
X9,-0.1,0.09854332726208148,-15.22173080284438,2.537285480341307e-52,-1.6931413738738983,-1.3068586261261017
X10,0.5,0.0697149557535955,-21.51618664582798,1.0983292803874392e-102,-1.63663880353864,-1.36336119646136
