,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.277230006556414,-5.410669712965442,6.278948526308094e-08,-2.043360832570335,-0.9566391674296646
X2,0.1,0.4826241178941262,-3.1080087885890872,0.0018835246684613678,-2.445925896604243,-0.5540741033957568
X3,-0.5,0.3664949678181347,-4.092825636679255,4.261481693957666e-05,-2.2183169431047025,-0.7816830568952975
X4,-0.3,0.3291503562900707,-4.557187836303276,5.1843058081603285e-06,-2.145122848915712,-0.8548771510842879
X5,0.4,0.33003640323641126,-4.544953178772591,5.494746684513612e-06,-2.1468594690328495,-0.8531405309671505
X6,-0.2,0.17293708237604913,-8.673674722569173,4.183943703297111e-18,-1.8389504557220908,-1.1610495442779092
X7,-0.25,0.10407857751283789,-14.412187751268775,4.337500002111045e-47,-1.7039902650963719,-1.2960097349036281
X8,0.35,0.5783104019751704,-2.593762787037682,0.009493196017055628,-2.633467568696863,-0.36653243130313706
X9,-0.1,0.4204694519653484,-3.567441089926356,0.0003604843876740311,-2.324104988951812,-0.6758950110481878
X10,0.5,0.30412742725571074,-4.932143126765078,8.133228438893036e-07,-2.096078808833812,-0.9039211911661882
