,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.250377116696003,-5.990962831564335,2.0860231562889785e-09,-1.990730135147965,-1.009269864852035
X2,0.1,0.5733605615041459,-2.6161548259701037,0.008892622479080686,-2.623766059567912,-0.376233940432088
X3,-0.5,0.40960285478315916,-3.6620838514274743,0.00025017194038775,-2.30280684967222,-0.6971931503277802
X4,-0.3,0.3315697933311217,-4.523934417940259,6.0700540128546335e-06,-2.1498648584164384,-0.8501351415835614
X5,0.4,0.3375432040916235,-4.443875574496343,8.835271333705923e-06,-2.1615725284642346,-0.8384274715357651
X6,-0.2,0.16250691468128098,-9.230376460853352,2.696823853144429e-20,-1.8185077025263823,-1.1814922974736177
X7,-0.25,0.11821387507896437,-12.68886582897339,6.8165732006821195e-37,-1.7316949394552674,-1.2683050605447326
X8,0.35,0.5653353723562177,-2.653292316998078,0.007971080639756588,-2.608036977744782,-0.3919630222552182
X9,-0.1,0.4222251753885533,-3.552606730803351,0.0003814342461700938,-2.3275461436552503,-0.6724538563447495
X10,0.5,0.28470971117357796,-5.268524188433813,1.3752492323798285e-07,-2.0580207843506106,-0.9419792156493895
