,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.2569278312164183,-5.838215318668624,5.2762941882745195e-09,-2.003569299782256,-0.9964307002177438
X2,0.1,0.482036371841819,-3.1117983779286833,0.0018595145192178363,-2.444773935500579,-0.555226064499421
X3,-0.5,0.37390518884330165,-4.011712179337069,6.027996494023957e-05,-2.232840709546073,-0.7671592904539271
X4,-0.3,0.32897353997928774,-4.559637228253799,5.124206306313017e-06,-2.144776295311965,-0.8552237046880352
X5,0.4,0.35759492509410257,-4.194690401731146,2.7324454427473957e-05,-2.2008731797671377,-0.7991268202328623
X6,-0.2,0.176786534721655,-8.484809108124123,2.1607314899324768e-17,-1.8464952437391937,-1.1535047562608063
X7,-0.25,0.10395926912073693,-14.42872783433981,3.4131866747267237e-47,-1.703756424942956,-1.296243575057044
X8,0.35,0.5752365325473291,-2.607622977903587,0.009117331372897743,-2.6274428952775937,-0.37255710472240655
X9,-0.1,0.3947469186390248,-3.799902999044486,0.00014475273655149026,-2.2736897496434176,-0.7263102503565825
X10,0.5,0.29032291611403827,-5.166660696570032,2.3831331521238028e-07,-2.069022463958535,-0.930977536041465
