,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.1334559303578171,-11.239665378513008,2.6036737890346307e-29,-1.7615688190878287,-1.2384311809121713
X2,0.1,0.3114016542056338,-4.816930095719647,1.4578373229566084e-06,-2.1103360317834907,-0.8896639682165091
X3,-0.5,0.20989847598197783,-7.146312010997126,8.91403222622844e-13,-1.9113934565795412,-1.0886065434204588
X4,-0.3,0.18056613107927558,-8.307205736946546,9.798198027607891e-17,-1.8539031165346613,-1.1460968834653387
X5,0.4,0.189336394481545,-7.92240712150145,2.329560907051941e-15,-1.8710925170736268,-1.1289074829263732
X6,-0.2,0.09319630176872074,-16.095059262356283,2.7630680738747346e-58,-1.682661396399829,-1.317338603600171
X7,-0.25,0.06317112941015052,-23.745024254053874,1.23680688085751e-124,-1.6238131394832362,-1.3761868605167638
X8,0.35,0.30574325377939654,-4.906077178999009,9.291597530802092e-07,-2.099245770650481,-0.9007542293495189
X9,-0.1,0.22774318832307616,-6.586366033798131,4.507218580424295e-11,-1.9463684503584497,-1.0536315496415503
X10,0.5,0.15576184224540784,-9.630086408689884,5.967927297968835e-22,-1.8052876033746785,-1.1947123966253215
