,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.06075727971158006,-24.688399597885663,1.4249066560123147e-134,-1.6190820809726274,-1.3809179190273726
X2,0.1,0.13455712021122335,-11.147682096981187,7.349597455280174e-29,-1.76372711155767,-1.23627288844233
X3,-0.5,0.09267201911184664,-16.18611544645032,6.319420605223028e-59,-1.6816338212665314,-1.3183661787334686
X4,-0.3,0.07963087677401176,-18.836914282093378,3.762727215197751e-79,-1.6560736517654993,-1.3439263482345007
X5,0.4,0.07912454175783648,-18.95745576120749,3.832398644753226e-80,-1.6550812533618562,-1.3449187466381438
X6,-0.2,0.03957415942353004,-37.90352143545792,0.0,-1.5775639278003797,-1.4224360721996203
X7,-0.25,0.026315124306922132,-57.001440787624496,0.0,-1.5515766962970923,-1.4484233037029077
X8,0.35,0.13949130681397381,-10.75335828633684,5.714246038819125e-27,-1.7733979396683432,-1.2266020603316568
X9,-0.1,0.09960763643214525,-15.059086368562019,3.009168089653202e-51,-1.695227381532093,-1.304772618467907
X10,0.5,0.0690884758954445,-21.711290928895792,1.6048634575612074e-104,-1.635410925569939,-1.364589074430061
