,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.24701918250969893,-6.072402899078917,1.2601029453903285e-09,-1.9841487050284394,-1.0158512949715606
X2,0.1,0.5395895139117554,-2.77989093806836,0.005437715751117933,-2.5575760220445396,-0.4424239779554604
X3,-0.5,0.38951359378657724,-3.8509567417610637,0.0001176572818856744,-2.2634326213323153,-0.736567378667685
X4,-0.3,0.3299418434963463,-4.546255740419935,5.460867748411752e-06,-2.1466741353464727,-0.8533258646535271
X5,0.4,0.33082285196644856,-4.534148687383081,5.783627775867107e-06,-2.148400880231568,-0.8515991197684316
X6,-0.2,0.1665242609374753,-9.007696485518128,2.1042980442671686e-19,-1.8263815565640578,-1.1736184434359422
X7,-0.25,0.11813559576623979,-12.697273757929128,6.1225582802027694e-37,-1.7315415148203823,-1.2684584851796177
X8,0.35,0.5756457522654418,-2.6057692497456664,0.009166819425203664,-2.6282449511931842,-0.37175504880681554
X9,-0.1,0.41116516387198293,-3.648168988526051,0.0002641159027406883,-2.305868919243187,-0.6941310807568128
X10,0.5,0.29125394412093436,-5.150144848775578,2.6028536224098693e-07,-2.070847245335043,-0.929152754664957
