,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.25227390291085194,-5.945918236854119,2.7491135406530213e-09,-1.994447767844765,-1.005552232155235
X2,0.1,0.48392295739835534,-3.0996669553852785,0.0019373835430602608,-2.44847157527431,-0.5515284247256899
X3,-0.5,0.40053989251934824,-3.7449453300773077,0.0001804330617135243,-2.285043769901792,-0.7149562300982081
X4,-0.3,0.3359325508073719,-4.465182062276899,8.000069252673601e-06,-2.15841570601062,-0.8415842939893802
X5,0.4,0.32282299505041545,-4.646509148971076,3.375991675220952e-06,-2.1327214486709924,-0.8672785513290076
X6,-0.2,0.16711293909652927,-8.975965644010106,2.808770455117284e-19,-1.82753534456339,-1.17246465543661
X7,-0.25,0.11569588952526291,-12.96502413486752,1.9316959579020875e-38,-1.7267597784174924,-1.2732402215825076
X8,0.35,0.5846120169019695,-2.5658042541597754,0.010293690020516734,-2.645818507095252,-0.3541814929047482
X9,-0.1,0.41519864166844855,-3.6127285820886796,0.0003029918075753646,-2.3137743905190593,-0.6862256094809409
X10,0.5,0.28282563125183374,-5.303621151169178,1.1352779852184967e-07,-2.054328055530869,-0.9456719444691309
