,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.1377433208351891,-10.889820217088864,1.2889446662417612e-27,-1.7699719500774205,-1.2300280499225795
X2,0.1,0.27480599022241364,-5.458396299098059,4.804543404185695e-08,-2.0386098478202825,-0.9613901521797172
X3,-0.5,0.22035102853404498,-6.807320165370796,9.943348451134884e-12,-1.931880083289701,-1.068119916710299
X4,-0.3,0.17870641256967618,-8.393655148861333,4.71257074096212e-17,-1.8502581352057128,-1.1497418647942872
X5,0.4,0.18149676901554782,-8.264609932926703,1.401522558185224e-16,-1.855727133386789,-1.144272866613211
X6,-0.2,0.08812549504429755,-17.02118097885298,5.720509722055261e-65,-1.6727227977690016,-1.3272772022309984
X7,-0.25,0.0602429642768196,-24.89917317327582,7.595172916363591e-137,-1.6180740412358525,-1.3819259587641475
X8,0.35,0.30245163780581624,-4.959470581419198,7.068555080818378e-07,-2.092794321840439,-0.9072056781595612
X9,-0.1,0.21887937378477265,-6.85308978211429,7.227169420685811e-12,-1.9289956929606982,-1.0710043070393018
X10,0.5,0.15100990503015646,-9.933123259036897,2.9874844038889676e-23,-1.7959739775025256,-1.2040260224974744
