,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.2468970253797112,-6.075407339124883,1.236733778583258e-09,-1.9839092814513202,-1.0160907185486798
X2,0.1,0.5569401266768466,-2.693287712900502,0.007075118532235972,-2.591582598442059,-0.40841740155794115
X3,-0.5,0.38476711417342574,-3.898462068990403,9.680556076012181e-05,-2.2541296921638043,-0.7458703078361958
X4,-0.3,0.3308776021647104,-4.533398423424569,5.804218447676202e-06,-2.1485081886491546,-0.8514918113508455
X5,0.4,0.31758894464896487,-4.723086320457311,2.3229219422378367e-06,-2.122462898309964,-0.8775371016900362
X6,-0.2,0.1657316020422693,-9.05077837609649,1.4195279597192052e-19,-1.8248279736651742,-1.1751720263348258
X7,-0.25,0.10950331539875693,-13.698215387705309,1.0405032298949194e-42,-1.7146225560622093,-1.2853774439377907
X8,0.35,0.5621429622588343,-2.6683603650797583,0.007622245470759561,-2.601779968880674,-0.398220031119326
X9,-0.1,0.40097889084703214,-3.7408453019344328,0.00018340238537317252,-2.2859041908201125,-0.7140958091798875
X10,0.5,0.292074608517195,-5.135674092367026,2.8113449066954165e-07,-2.0724557180077956,-0.9275442819922044
